index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량	month	year
5112	2023-08-01	29170	북구	9739	전남대	151.0	16.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68132	68132	8	2023
1740	2023-09-01	29170	북구	9739	전남대	151.0	16.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54908	54908	9	2023
2803	2024-05-01	29170	북구	9739	전남대	213.0	43.0	130.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	367001	349119	5	2024
2488	2022-08-01	29200	광산구	9719	LC타워	96.0	28.0	33.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	6.0	2.0	404951	342512	8	2022
4579	2022-10-01	29200	광산구	9719	LC타워	95.0	28.0	33.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	6.0	2.0	376841	343318	10	2022
3223	2022-11-01	29200	광산구	9719	LC타워	96.0	28.0	34.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	6.0	2.0	522584	478754	11	2022
6487	2024-04-01	29200	광산구	9719	LC타워	98.0	30.0	34.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	6.0	2.0	672969	440465	4	2024
3164	2024-05-01	29200	광산구	9719	LC타워	98.0	30.0	34.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	6.0	2.0	530911	385670	5	2024
6159	2024-07-01	29200	광산구	9719	LC타워	98.0	29.0	35.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	6.0	2.0	546613	389191	7	2024
2171	2023-01-01	29200	광산구	9728	선운지구	175.0	4.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	409939	74280	1	2023
3554	2023-07-01	29200	광산구	9728	선운지구	175.0	4.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119542	66261	7	2023
5888	2023-11-01	29200	광산구	9728	선운지구	175.0	4.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163728	95330	11	2023
3064	2024-03-01	29200	광산구	9728	선운지구	175.0	4.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	321640	75737	3	2024
3630	2022-10-01	29200	광산구	9720	송정역	216.0	97.0	47.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	2.0	232825	231061	10	2022
1163	2022-12-01	29200	광산구	9720	송정역	216.0	97.0	47.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	2.0	342200	334046	12	2022
2593	2023-01-01	29200	광산구	9720	송정역	216.0	97.0	47.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	2.0	354356	343031	1	2023
4510	2023-09-01	29200	광산구	9720	송정역	153.0	38.0	19.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	86590	86005	9	2023
4375	2023-11-01	29200	광산구	9720	송정역	211.0	97.0	46.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	2.0	279269	278135	11	2023
6063	2024-03-01	29200	광산구	9720	송정역	213.0	97.0	48.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	2.0	337352	334481	3	2024
1895	2024-05-01	29200	광산구	9720	송정역	213.0	97.0	48.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	2.0	263974	263257	5	2024
5913	2024-08-01	29200	광산구	9720	송정역	212.0	96.0	48.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	2.0	208962	208752	8	2024
4524	2024-10-01	29200	광산구	9720	송정역	142.0	34.0	16.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	109313	108787	10	2024
1624	2022-08-01	29200	광산구	9721	수완동_1	208.0	28.0	47.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	449395	405183	8	2022
4752	2022-10-01	29200	광산구	9721	수완동_1	208.0	28.0	47.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	439429	406561	10	2022
6448	2023-03-01	29200	광산구	9721	수완동_1	209.0	28.0	47.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	484087	447433	3	2023
1379	2023-08-01	29200	광산구	9721	수완동_1	9.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43304	0	8	2023
2885	2023-09-01	29200	광산구	9721	수완동_1	9.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47844	0	9	2023
746	2024-02-01	29200	광산구	9721	수완동_1	210.0	28.0	48.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	670480	636830	2	2024
5848	2022-07-01	29200	광산구	9727	수완동_2	193.0	22.0	64.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	397631	295420	7	2022
5434	2022-11-01	29200	광산구	9727	수완동_2	193.0	22.0	63.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	499575	384066	11	2022
2555	2023-01-01	29200	광산구	9727	수완동_2	193.0	22.0	63.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	622158	491705	1	2023
5610	2023-03-01	29200	광산구	9727	수완동_2	194.0	22.0	63.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	488380	366404	3	2023
4895	2023-08-01	29200	광산구	9727	수완동_2	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	211282	0	8	2023
3952	2023-10-01	29200	광산구	9727	수완동_2	194.0	22.0	63.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	449987	336744	10	2023
1940	2024-02-01	29200	광산구	9727	수완동_2	194.0	22.0	63.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	641954	500606	2	2024
3988	2022-07-01	29200	광산구	9722	신창동	204.0	15.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147839	98231	7	2022
4399	2022-08-01	29200	광산구	9722	신창동	204.0	14.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173253	104414	8	2022
1299	2022-10-01	29200	광산구	9722	신창동	204.0	14.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	185440	99540	10	2022
1335	2023-01-01	29200	광산구	9722	신창동	204.0	14.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	369482	178767	1	2023
6250	2023-08-01	29200	광산구	9722	신창동	66.0	3.0	7.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	231030	0	8	2023
4739	2023-10-01	29200	광산구	9722	신창동	204.0	14.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	199490	117430	10	2023
1702	2023-12-01	29200	광산구	9722	신창동	204.0	14.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	286223	156683	12	2023
4137	2024-06-01	29200	광산구	9722	신창동	204.0	15.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	198382	107622	6	2024
1317	2022-10-01	29200	광산구	9723	첨단1동주민센터	114.0	15.0	62.0	0.0	1.0	0.0	6.0	0.0	0.0	1.0	10.0	5.0	854583	820490	10	2022
3731	2022-11-01	29200	광산구	9723	첨단1동주민센터	115.0	15.0	62.0	0.0	1.0	0.0	6.0	0.0	0.0	1.0	10.0	5.0	1184221	1128164	11	2022
1177	2023-06-01	29200	광산구	9723	첨단1동주민센터	115.0	15.0	62.0	0.0	1.0	0.0	6.0	0.0	0.0	1.0	10.0	5.0	1055832	1008263	6	2023
5294	2023-07-01	29200	광산구	9723	첨단1동주민센터	115.0	15.0	62.0	0.0	1.0	0.0	6.0	0.0	0.0	1.0	10.0	5.0	1136445	1094399	7	2023
1816	2024-06-01	29200	광산구	9723	첨단1동주민센터	116.0	14.0	63.0	0.0	1.0	0.0	6.0	0.0	0.0	1.0	10.0	5.0	1091156	1001032	6	2024
302	2023-03-01	29200	광산구	9724	첨단2동	63.0	9.0	26.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	1264713	604427	3	2023
3089	2023-03-01	29200	광산구	9724	첨단2동	63.0	9.0	26.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	865417	412809	3	2023
5320	2023-07-01	29200	광산구	9724	첨단2동	63.0	9.0	26.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	595047	343623	7	2023
4873	2023-10-01	29200	광산구	9724	첨단2동	63.0	9.0	25.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	1.0	714104	461457	10	2023
4162	2024-01-01	29200	광산구	9724	첨단2동	63.0	9.0	25.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	1.0	1555698	789997	1	2024
4251	2024-06-01	29200	광산구	9724	첨단2동	64.0	9.0	25.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	1.0	640624	345230	6	2024
1878	2024-09-01	29200	광산구	9724	첨단2동	10.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	413483	69596	9	2024
4432	2023-01-01	29200	광산구	9725	첨단CGV	78.0	18.0	27.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	2011393	634238	1	2023
333	2023-07-01	29200	광산구	9725	첨단CGV	76.0	19.0	23.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	733377	423002	7	2023
1220	2024-01-01	29200	광산구	9725	첨단CGV	77.0	19.0	24.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1955720	683832	1	2024
4859	2024-05-01	29200	광산구	9725	첨단CGV	77.0	19.0	24.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	915213	406513	5	2024
4177	2024-06-01	29200	광산구	9725	첨단CGV	77.0	19.0	24.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	822316	381130	6	2024
4246	2024-04-01	29200	광산구	9726	하남	86.0	20.0	39.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0	8.0	0.0	1243311	892523	4	2024
3946	2023-03-01	29200	광산구	9729	흑석사거리	77.0	29.0	28.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	159710	151243	3	2023
1579	2023-06-01	29200	광산구	9729	흑석사거리	77.0	29.0	28.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	144204	125250	6	2023
5525	2023-07-01	29200	광산구	9729	흑석사거리	77.0	29.0	28.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	129834	115940	7	2023
3348	2023-10-01	29200	광산구	9729	흑석사거리	77.0	29.0	28.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	155303	141171	10	2023
6187	2024-01-01	29200	광산구	9729	흑석사거리	77.0	28.0	29.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	340857	278831	1	2024
3515	2024-05-01	29200	광산구	9729	흑석사거리	77.0	27.0	29.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	155365	133089	5	2024
4015	2024-08-01	29200	광산구	9729	흑석사거리	77.0	27.0	29.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	139562	124753	8	2024
4785	2022-07-01	30110	동구	10186	가오동	79.0	26.0	34.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	763116	754977	7	2022
6495	2022-10-01	30110	동구	10186	가오동	80.0	25.0	35.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	925465	913499	10	2022
5165	2023-07-01	30110	동구	10186	가오동	81.0	26.0	35.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	884941	874544	7	2023
4294	2024-01-01	30110	동구	10186	가오동	81.0	25.0	36.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	817139	777490	1	2024
981	2024-02-01	30110	동구	10186	가오동	81.0	25.0	36.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	893114	847840	2	2024
788	2024-04-01	30110	동구	10186	가오동	81.0	25.0	36.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	514558	480283	4	2024
3644	2022-08-01	30110	동구	10187	대전복합터미널	157.0	16.0	32.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	80.0	4.0	1361567	1302851	8	2022
1368	2022-11-01	30110	동구	10187	대전복합터미널	160.0	15.0	33.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	80.0	4.0	627102	560770	11	2022
1903	2023-01-01	30110	동구	10187	대전복합터미널	160.0	15.0	33.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	80.0	4.0	1403727	1326524	1	2023
6141	2023-07-01	30110	동구	10187	대전복합터미널	160.0	15.0	33.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	80.0	4.0	981324	929135	7	2023
3502	2023-12-01	30110	동구	10187	대전복합터미널	160.0	15.0	32.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	80.0	4.0	800878	749710	12	2023
3384	2024-05-01	30110	동구	10187	대전복합터미널	160.0	15.0	32.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	80.0	4.0	721617	657326	5	2024
3975	2022-07-01	30110	동구	10188	대전역	315.0	97.0	87.0	3.0	2.0	0.0	0.0	2.0	0.0	0.0	24.0	1.0	125887	125709	7	2022
4864	2022-08-01	30110	동구	10188	대전역	315.0	97.0	88.0	3.0	2.0	0.0	0.0	2.0	0.0	0.0	24.0	1.0	130500	130358	8	2022
4335	2022-12-01	30110	동구	10188	대전역	314.0	97.0	87.0	3.0	2.0	0.0	0.0	2.0	0.0	0.0	24.0	1.0	224426	223199	12	2022
2587	2023-06-01	30110	동구	10188	대전역	314.0	97.0	86.0	3.0	2.0	0.0	0.0	2.0	0.0	0.0	24.0	1.0	133962	133962	6	2023
3910	2023-07-01	30110	동구	10188	대전역	314.0	97.0	86.0	3.0	2.0	0.0	0.0	2.0	0.0	0.0	24.0	1.0	118058	118058	7	2023
5006	2023-08-01	30110	동구	10188	대전역	339.0	188.0	75.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	2.0	31166	29966	8	2023
4580	2024-01-01	30110	동구	10188	대전역	314.0	97.0	87.0	3.0	2.0	0.0	0.0	2.0	0.0	0.0	24.0	1.0	341521	341521	1	2024
2535	2024-02-01	30110	동구	10188	대전역	314.0	97.0	87.0	3.0	2.0	0.0	0.0	2.0	0.0	0.0	24.0	1.0	394111	394111	2	2024
4421	2024-07-01	30110	동구	10188	대전역	314.0	96.0	88.0	3.0	2.0	0.0	0.0	2.0	0.0	0.0	24.0	1.0	126668	126668	7	2024
1569	2022-10-01	30110	동구	10189	대전중앙시장	432.0	233.0	97.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	2.0	3.0	132886	80833	10	2022
909	2022-11-01	30110	동구	10189	대전중앙시장	432.0	233.0	97.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	2.0	3.0	149604	84446	11	2022
3808	2023-01-01	30110	동구	10189	대전중앙시장	433.0	235.0	97.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	2.0	3.0	261591	131786	1	2023
1843	2024-01-01	30110	동구	10189	대전중앙시장	435.0	237.0	97.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	2.0	3.0	181415	159618	1	2024
2401	2024-09-01	30110	동구	10189	대전중앙시장	126.0	27.0	26.0	0.0	0.0	3.0	0.0	2.0	1.0	0.0	3.0	0.0	204142	78694	9	2024
5707	2022-10-01	30140	중구	10190	대흥동	353.0	63.0	144.0	1.0	2.0	0.0	5.0	1.0	0.0	0.0	10.0	2.0	645624	387045	10	2022
5197	2023-01-01	30140	중구	10190	대흥동	355.0	63.0	146.0	1.0	2.0	0.0	5.0	1.0	0.0	0.0	10.0	2.0	2041022	869956	1	2023
2509	2023-11-01	30140	중구	10190	대흥동	353.0	62.0	146.0	1.0	2.0	0.0	5.0	1.0	0.0	0.0	10.0	2.0	740604	562594	11	2023
3486	2023-12-01	30140	중구	10190	대흥동	353.0	62.0	146.0	1.0	2.0	0.0	5.0	1.0	0.0	0.0	10.0	2.0	1311060	768135	12	2023
753	2024-06-01	30140	중구	10190	대흥동	352.0	62.0	145.0	1.0	2.0	0.0	5.0	1.0	0.0	0.0	10.0	2.0	687155	498733	6	2024
1897	2024-08-01	30140	중구	10190	대흥동	352.0	62.0	145.0	1.0	2.0	0.0	5.0	1.0	0.0	0.0	10.0	2.0	562347	466207	8	2024
242	2024-09-01	30140	중구	10190	대흥동	124.0	16.0	30.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	381934	147763	9	2024
3387	2023-07-01	30140	중구	10191	산성시장	114.0	10.0	46.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8477	8477	7	2023
1069	2023-10-01	30140	중구	10191	산성시장	114.0	10.0	46.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9487	9487	10	2023
4184	2023-12-01	30140	중구	10191	산성시장	114.0	10.0	46.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	45494	45494	12	2023
2277	2024-02-01	30140	중구	10191	산성시장	114.0	10.0	46.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	115881	115881	2	2024
4935	2022-10-01	30140	중구	10192	선화동_1	285.0	51.0	96.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	27.0	2.0	405640	327505	10	2022
5567	2022-11-01	30140	중구	10192	선화동_1	285.0	51.0	96.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	27.0	2.0	523807	349867	11	2022
2279	2023-03-01	30140	중구	10192	선화동_1	285.0	51.0	96.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	27.0	2.0	984414	522163	3	2023
51	2023-08-01	30140	중구	10192	선화동_1	226.0	45.0	111.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	8.0	2.0	380939	223455	8	2023
3865	2023-11-01	30140	중구	10192	선화동_1	285.0	51.0	97.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	27.0	2.0	404861	269268	11	2023
3652	2023-12-01	30140	중구	10192	선화동_1	285.0	51.0	97.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	27.0	2.0	715669	387612	12	2023
1716	2024-06-01	30140	중구	10192	선화동_1	285.0	51.0	97.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	27.0	2.0	281142	208899	6	2024
274	2024-10-01	30140	중구	10192	선화동_1	215.0	41.0	106.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	8.0	2.0	364892	248531	10	2024
2505	2022-07-01	30140	중구	10193	선화동_2	123.0	38.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0	0	7	2022
5382	2022-10-01	30140	중구	10193	선화동_2	123.0	38.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0	0	10	2022
5862	2022-10-01	30140	중구	10193	선화동_2	123.0	38.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0	0	10	2022
1386	2022-11-01	30140	중구	10193	선화동_2	123.0	38.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0	0	11	2022
141	2023-08-01	30140	중구	10193	선화동_2	88.0	23.0	37.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	5.0	2.0	92401	79670	8	2023
5634	2024-02-01	30140	중구	10193	선화동_2	123.0	38.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0	0	2	2024
4514	2024-05-01	30140	중구	10193	선화동_2	123.0	38.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0	0	5	2024
2498	2024-07-01	30140	중구	10193	선화동_2	123.0	38.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0	0	7	2024
2386	2024-10-01	30140	중구	10193	선화동_2	87.0	23.0	37.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	2.0	78160	67569	10	2024
4438	2022-07-01	30140	중구	10194	오류동먹자골목	163.0	46.0	69.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	377718	205496	7	2022
3577	2022-12-01	30140	중구	10194	오류동먹자골목	163.0	46.0	70.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	334725	266128	12	2022
3257	2023-06-01	30140	중구	10194	오류동먹자골목	163.0	45.0	71.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	233142	191405	6	2023
937	2023-07-01	30140	중구	10194	오류동먹자골목	163.0	45.0	71.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	342724	209775	7	2023
4021	2024-07-01	30140	중구	10194	오류동먹자골목	163.0	46.0	71.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	336825	204481	7	2024
215	2024-09-01	30140	중구	10194	오류동먹자골목	40.0	2.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182004	16758	9	2024
2179	2022-08-01	30140	중구	10195	은행동	332.0	119.0	129.0	1.0	2.0	5.0	1.0	1.0	0.0	0.0	19.0	1.0	375558	305125	8	2022
697	2023-01-01	30140	중구	10195	은행동	332.0	118.0	130.0	1.0	2.0	5.0	1.0	1.0	0.0	0.0	19.0	2.0	1050942	817495	1	2023
1474	2023-03-01	30140	중구	10195	은행동	332.0	118.0	130.0	1.0	2.0	5.0	1.0	1.0	0.0	0.0	19.0	2.0	467384	392044	3	2023
5958	2023-11-01	30140	중구	10195	은행동	332.0	116.0	132.0	1.0	2.0	5.0	1.0	1.0	0.0	0.0	19.0	2.0	418530	409495	11	2023
4136	2024-01-01	30140	중구	10195	은행동	332.0	116.0	131.0	1.0	2.0	5.0	1.0	1.0	0.0	0.0	20.0	2.0	772168	747148	1	2024
1779	2024-02-01	30140	중구	10195	은행동	332.0	116.0	131.0	1.0	2.0	5.0	1.0	1.0	0.0	0.0	20.0	2.0	787934	761767	2	2024
1084	2022-10-01	30140	중구	10196	태평동	277.0	39.0	58.0	0.0	2.0	1.0	0.0	3.0	0.0	0.0	11.0	2.0	138177	101232	10	2022
1406	2022-11-01	30140	중구	10196	태평동	277.0	39.0	58.0	0.0	2.0	1.0	0.0	3.0	0.0	0.0	11.0	2.0	222861	144002	11	2022
3493	2023-03-01	30140	중구	10196	태평동	275.0	39.0	58.0	0.0	2.0	1.0	0.0	3.0	0.0	0.0	11.0	2.0	258721	161566	3	2023
5169	2023-07-01	30140	중구	10196	태평동	274.0	39.0	58.0	0.0	2.0	1.0	0.0	3.0	0.0	0.0	11.0	2.0	125273	97725	7	2023
2450	2023-10-01	30140	중구	10196	태평동	264.0	36.0	56.0	0.0	2.0	1.0	0.0	3.0	0.0	0.0	9.0	2.0	123284	101262	10	2023
5834	2024-03-01	30140	중구	10196	태평동	262.0	36.0	56.0	0.0	2.0	1.0	0.0	3.0	0.0	0.0	9.0	2.0	339248	216887	3	2024
6243	2024-05-01	30140	중구	10196	태평동	262.0	36.0	56.0	0.0	2.0	1.0	0.0	3.0	0.0	0.0	9.0	2.0	174698	137482	5	2024
3545	2024-07-01	30140	중구	10196	태평동	262.0	36.0	56.0	0.0	2.0	1.0	0.0	3.0	0.0	0.0	9.0	2.0	126410	108615	7	2024
5609	2024-09-01	30140	중구	10196	태평동	395.0	25.0	19.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	22645	22563	9	2024
1666	2024-10-01	30140	중구	10196	태평동	395.0	25.0	19.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	30341	30177	10	2024
6204	2022-10-01	30170	서구	10164	관저2동	199.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	37420	6761	10	2022
5255	2022-11-01	30170	서구	10164	관저2동	200.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	50796	9982	11	2022
534	2023-01-01	30170	서구	10164	관저2동	200.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	155780	30467	1	2023
3375	2023-03-01	30170	서구	10164	관저2동	200.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	65038	15709	3	2023
6050	2023-10-01	30170	서구	10164	관저2동	200.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	35275	5515	10	2023
5073	2023-11-01	30170	서구	10164	관저2동	200.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	45169	7921	11	2023
6147	2024-02-01	30170	서구	10164	관저2동	200.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	122772	10098	2	2024
4046	2024-09-01	30170	서구	10164	관저2동	32.0	7.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205387	121928	9	2024
4546	2023-01-01	30170	서구	10166	대전문화예술의전당	62.0	3.0	33.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1859769	1023808	1	2023
4669	2023-07-01	30170	서구	10166	대전문화예술의전당	62.0	3.0	34.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	958081	650309	7	2023
2177	2023-11-01	30170	서구	10166	대전문화예술의전당	62.0	3.0	34.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	825370	481891	11	2023
2296	2024-07-01	30170	서구	10166	대전문화예술의전당	63.0	3.0	34.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	1079631	724742	7	2024
2452	2024-09-01	30170	서구	10166	대전문화예술의전당	7.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58988	47890	9	2024
881	2024-10-01	30170	서구	10166	대전문화예술의전당	7.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61682	49978	10	2024
42	2022-11-01	30170	서구	10183	도안상권	112.0	24.0	28.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	458868	418753	11	2022
2055	2024-06-01	30170	서구	10183	도안상권	116.0	24.0	29.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	452837	417382	6	2024
4906	2022-08-01	30170	서구	10168	둔산2동_1	110.0	21.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	440600	356781	8	2022
3825	2022-11-01	30170	서구	10168	둔산2동_1	110.0	21.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	769636	392306	11	2022
5749	2022-12-01	30170	서구	10168	둔산2동_1	110.0	21.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1133254	500457	12	2022
1296	2023-09-01	30170	서구	10168	둔산2동_1	38.0	8.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	113198	14590	9	2023
