index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량
3931	202403	30200	유성구	10179	노은2동_1	165.0	12.0	18.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	234122	203755
5040	202405	30200	유성구	10179	노은2동_1	165.0	12.0	18.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	158714	145241
393	202208	30200	유성구	10180	노은2동_2	176.0	21.0	25.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	288543	273053
3670	202212	30200	유성구	10180	노은2동_2	176.0	21.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	485597	332486
4413	202303	30200	유성구	10180	노은2동_2	176.0	21.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	374174	285734
4616	202303	30200	유성구	10180	노은2동_2	176.0	21.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	430838	311393
2802	202308	30200	유성구	10180	노은2동_2	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	308791	447
2700	202310	30200	유성구	10180	노은2동_2	176.0	21.0	27.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	307027	258114
5763	202403	30200	유성구	10180	노은2동_2	176.0	21.0	27.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	619016	452106
2891	202406	30200	유성구	10180	노은2동_2	176.0	21.0	27.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	327658	267053
5633	202408	30200	유성구	10180	노은2동_2	176.0	21.0	27.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	284827	241138
5191	202409	30200	유성구	10180	노은2동_2	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	255164	409
2330	202410	30200	유성구	10180	노은2동_2	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	370534	35
1328	202211	30200	유성구	10185	신성동	531.0	18.0	77.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	317477	300446
5217	202212	30200	유성구	10185	신성동	533.0	18.0	77.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	443083	414058
6089	202303	30200	유성구	10185	신성동	536.0	18.0	77.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	426457	379555
1148	202306	30200	유성구	10185	신성동	535.0	18.0	77.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	230518	210480
4323	202403	30200	유성구	10185	신성동	541.0	19.0	78.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	430727	399628
3200	202408	30200	유성구	10185	신성동	540.0	19.0	77.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	225077	217040
2461	202207	30200	유성구	10181	온천1동_1	78.0	20.0	28.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	221816	62152
2362	202210	30200	유성구	10181	온천1동_1	78.0	21.0	27.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	256401	62975
326	202311	30200	유성구	10181	온천1동_1	79.0	21.0	27.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	368646	81085
5	202312	30200	유성구	10181	온천1동_1	79.0	21.0	27.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	744293	135035
2832	202401	30200	유성구	10181	온천1동_1	79.0	21.0	27.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1080658	176075
6038	202403	30200	유성구	10181	온천1동_1	79.0	21.0	27.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	864760	142235
5050	202410	30200	유성구	10181	온천1동_1	61.0	5.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	77875	71151
1414	202301	30200	유성구	10182	온천1동_2	87.0	14.0	31.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	18.0	8.0	2882634	580890
5096	202301	30200	유성구	10182	온천1동_2	87.0	14.0	31.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	18.0	8.0	2894825	546357
4750	202303	30200	유성구	10182	온천1동_2	87.0	14.0	31.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	18.0	8.0	2036088	512279
1106	202310	30200	유성구	10182	온천1동_2	87.0	14.0	31.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	18.0	8.0	942098	398059
3885	202207	30230	대덕구	10162	동춘당공원	135.0	7.0	11.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	212250	205829
1891	202210	30230	대덕구	10162	동춘당공원	135.0	7.0	11.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	185011	180219
3463	202210	30230	대덕구	10162	동춘당공원	135.0	7.0	11.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	185011	180219
2092	202301	30230	대덕구	10162	동춘당공원	135.0	6.0	11.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	586797	574334
4070	202303	30230	대덕구	10162	동춘당공원	135.0	6.0	11.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	436164	420226
145	202311	30230	대덕구	10162	동춘당공원	135.0	6.0	11.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	185209	181084
6404	202403	30230	대덕구	10162	동춘당공원	135.0	6.0	11.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	367034	356048
3932	202303	31110	중구	9552	병영1동	477.0	62.0	58.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	302889	280950
219	202311	31110	중구	9552	병영1동	477.0	62.0	58.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	303264	303264
5268	202401	31110	중구	9552	병영1동	478.0	61.0	60.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	438587	438587
6103	202408	31110	중구	9552	병영1동	477.0	61.0	60.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	177053	177053
2569	202410	31110	중구	9552	병영1동	131.0	18.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0
143	202207	31110	중구	9553	중앙동	412.0	178.0	150.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	13.0	4.0	659164	453999
6111	202212	31110	중구	9553	중앙동	412.0	178.0	150.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	13.0	4.0	1688091	756578
2124	202301	31110	중구	9553	중앙동	411.0	177.0	150.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	13.0	4.0	2047750	539676
6084	202301	31110	중구	9553	중앙동	412.0	178.0	150.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	13.0	4.0	2322728	728028
6032	202303	31110	중구	9553	중앙동	411.0	177.0	150.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	13.0	4.0	1376864	349544
2612	202306	31110	중구	9553	중앙동	412.0	176.0	152.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	13.0	4.0	569548	262414
1591	202210	31110	중구	9554	태화동 태화 종합시장	125.0	45.0	16.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	1.0	223446	157405
4517	202306	31110	중구	9554	태화동 태화 종합시장	124.0	45.0	15.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	1.0	237463	180285
2303	202402	31110	중구	9554	태화동 태화 종합시장	125.0	46.0	15.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	1.0	624079	396626
3210	202212	31140	남구	9527	무거동_1	232.0	56.0	79.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	458079	456120
2576	202303	31140	남구	9527	무거동_1	231.0	56.0	78.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	355499	352814
4230	202303	31140	남구	9527	무거동_1	232.0	56.0	79.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	394296	391888
689	202403	31140	남구	9527	무거동_1	232.0	57.0	78.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	476390	473416
1635	202208	31140	남구	9528	무거동_2	182.0	43.0	53.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	26.0	6.0	289207	245624
5674	202210	31140	남구	9528	무거동_2	182.0	43.0	54.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	26.0	5.0	515644	393000
3204	202303	31140	남구	9528	무거동_2	181.0	42.0	55.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	26.0	5.0	427198	300582
6193	202308	31140	남구	9528	무거동_2	78.0	14.0	8.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	181795	29679
5366	202312	31140	남구	9528	무거동_2	181.0	42.0	55.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	26.0	5.0	1008867	587355
3960	202207	31140	남구	9529	삼산동_1	133.0	52.0	55.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	976497	919158
406	202210	31140	남구	9529	삼산동_1	134.0	52.0	56.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	775665	770468
3618	202211	31140	남구	9529	삼산동_1	134.0	52.0	56.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	861116	850629
2475	202301	31140	남구	9529	삼산동_1	138.0	53.0	59.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	1901522	1855278
824	202303	31140	남구	9529	삼산동_1	138.0	54.0	58.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	783532	780290
4555	202308	31140	남구	9529	삼산동_1	63.0	31.0	23.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	939424	901035
623	202401	31140	남구	9529	삼산동_1	137.0	53.0	58.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	1435672	1397013
4564	202410	31140	남구	9529	삼산동_1	60.0	29.0	22.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0
984	202207	31140	남구	9530	삼산동_2	226.0	13.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	11.0	139871	127469
1767	202212	31140	남구	9530	삼산동_2	224.0	12.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	11.0	512950	418829
2276	202301	31140	남구	9530	삼산동_2	224.0	12.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	11.0	564590	458202
5475	202303	31140	남구	9530	삼산동_2	226.0	13.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	11.0	259079	225210
6316	202309	31140	남구	9530	삼산동_2	55.0	1.0	29.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	37358	36658
4915	202402	31140	남구	9530	삼산동_2	228.0	14.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	11.0	463040	388721
4316	202403	31140	남구	9530	삼산동_2	229.0	14.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	11.0	425584	362172
1366	202406	31140	남구	9530	삼산동_2	230.0	14.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	11.0	178808	165938
3620	202207	31140	남구	9531	삼산동_3	127.0	17.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	9.0	177345	113679
3303	202210	31140	남구	9531	삼산동_3	127.0	17.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	9.0	291742	213566
2208	202308	31140	남구	9531	삼산동_3	43.0	31.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
6360	202403	31140	남구	9531	삼산동_3	127.0	16.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	8.0	949356	390335
726	202408	31140	남구	9531	삼산동_3	127.0	16.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	8.0	165539	112739
472	202301	31140	남구	9532	삼산동_4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1404261	0
1311	202303	31140	남구	9532	삼산동_4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	835886	0
3021	202303	31140	남구	9532	삼산동_4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	476124	0
3190	202311	31140	남구	9532	삼산동_4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	640659	0
3589	202401	31140	남구	9532	삼산동_4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1388668	0
3056	202211	31140	남구	9533	삼산동_5	318.0	42.0	118.0	0.0	1.0	3.0	3.0	2.0	0.0	0.0	7.0	19.0	700070	688219
1821	202212	31140	남구	9533	삼산동_5	318.0	42.0	118.0	0.0	1.0	3.0	3.0	2.0	0.0	0.0	7.0	19.0	1114493	1023519
6372	202310	31140	남구	9533	삼산동_5	319.0	42.0	118.0	0.0	1.0	3.0	3.0	2.0	0.0	0.0	7.0	19.0	609014	607456
562	202403	31140	남구	9533	삼산동_5	316.0	42.0	116.0	0.0	1.0	3.0	3.0	2.0	0.0	0.0	7.0	18.0	1007052	986178
6189	202301	31140	남구	9534	삼산동_6	271.0	18.0	150.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	17.0	15.0	1973722	1853745
4045	202303	31140	남구	9534	삼산동_6	273.0	18.0	152.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	17.0	15.0	1454636	1418502
6161	202303	31140	남구	9534	삼산동_6	277.0	19.0	155.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	17.0	15.0	1248024	1233323
2702	202307	31140	남구	9534	삼산동_6	276.0	19.0	155.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	17.0	15.0	1603061	1558992
5407	202308	31140	남구	9534	삼산동_6	236.0	25.0	68.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	97632	91780
1318	202311	31140	남구	9534	삼산동_6	276.0	20.0	155.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	17.0	14.0	1396868	1338122
6027	202410	31140	남구	9534	삼산동_6	232.0	24.0	65.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0
5257	202210	31140	남구	9535	신정1동	293.0	91.0	32.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	238101	217963
1388	202303	31140	남구	9535	신정1동	293.0	91.0	32.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	219391	202021
4795	202311	31140	남구	9535	신정1동	293.0	91.0	32.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	318988	292345
1977	202410	31140	남구	9535	신정1동	88.0	24.0	22.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	0.0	0	0
4164	202408	31140	남구	9536	신정2동	228.0	69.0	66.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	10.0	6.0	108040	87130
2032	202410	31140	남구	9536	신정2동	121.0	20.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
791	202210	31140	남구	9537	신정3동	184.0	43.0	25.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	5.0	2.0	93491	72795
5829	202301	31140	남구	9537	신정3동	184.0	44.0	25.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	5.0	2.0	305864	186421
1686	202308	31140	남구	9537	신정3동	208.0	26.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	41339	31126
6149	202311	31140	남구	9537	신정3동	184.0	44.0	26.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	5.0	2.0	131017	106084
4714	202312	31140	남구	9537	신정3동	184.0	44.0	26.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	5.0	2.0	238478	174976
5771	202407	31140	남구	9537	신정3동	183.0	44.0	26.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	5.0	2.0	39232	33793
1673	202301	31140	남구	9538	야음장생포동	72.0	24.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	165839	135989
2453	202307	31140	남구	9538	야음장생포동	72.0	24.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	45965	42900
1314	202312	31140	남구	9538	야음장생포동	72.0	24.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	139426	111573
2269	202408	31140	남구	9538	야음장생포동	72.0	24.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	41772	38908
6342	202207	31140	남구	9539	울산고속버스터미널_1	63.0	11.0	37.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	7.0	4.0	1293977	1289750
1539	202210	31140	남구	9539	울산고속버스터미널_1	63.0	11.0	37.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	7.0	4.0	1158396	1152011
1279	202301	31140	남구	9539	울산고속버스터미널_1	63.0	11.0	37.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	7.0	4.0	2661733	2629092
1746	202303	31140	남구	9539	울산고속버스터미널_1	63.0	11.0	37.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	7.0	4.0	1518679	1502315
2259	202303	31140	남구	9539	울산고속버스터미널_1	63.0	11.0	37.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	7.0	4.0	1263536	1252119
4827	202303	31140	남구	9539	울산고속버스터미널_1	63.0	11.0	37.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	7.0	4.0	1174551	1164772
2128	202407	31140	남구	9539	울산고속버스터미널_1	62.0	11.0	38.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	6.0	3.0	845196	842459
6263	202208	31140	남구	9540	울산고속버스터미널_2	255.0	130.0	67.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	175282	140576
3448	202210	31140	남구	9540	울산고속버스터미널_2	256.0	130.0	68.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	246149	203892
5259	202301	31140	남구	9540	울산고속버스터미널_2	256.0	130.0	68.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	804347	414197
1951	202303	31140	남구	9540	울산고속버스터미널_2	256.0	130.0	68.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	339200	211037
4122	202303	31140	남구	9540	울산고속버스터미널_2	256.0	130.0	68.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	308282	213272
2932	202311	31140	남구	9540	울산고속버스터미널_2	256.0	130.0	68.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	357748	275819
3495	202401	31140	남구	9540	울산고속버스터미널_2	256.0	130.0	68.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	773622	411011
4209	202404	31140	남구	9540	울산고속버스터미널_2	257.0	131.0	69.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	433126	247111
1932	202407	31140	남구	9540	울산고속버스터미널_2	255.0	129.0	69.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	210613	162744
3962	202301	31140	남구	9555	울산대공원정문	128.0	26.0	52.0	0.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	981940	393784
5183	202303	31140	남구	9555	울산대공원정문	128.0	26.0	52.0	0.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	642785	286470
4466	202306	31140	남구	9555	울산대공원정문	128.0	26.0	52.0	0.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	295706	183650
4637	202311	31140	남구	9555	울산대공원정문	129.0	27.0	53.0	0.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	494472	256027
5841	202408	31140	남구	9555	울산대공원정문	129.0	27.0	53.0	0.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	260109	193256
2895	202207	31140	남구	9541	울산시외버스터미널	264.0	26.0	91.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	343696	325254
584	202303	31140	남구	9541	울산시외버스터미널	264.0	26.0	90.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	665370	568098
2319	202303	31140	남구	9541	울산시외버스터미널	263.0	26.0	90.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	579979	523873
1381	202312	31140	남구	9541	울산시외버스터미널	265.0	24.0	94.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	807017	695596
1332	202403	31140	남구	9541	울산시외버스터미널	268.0	24.0	97.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	792316	680184
1898	202406	31140	남구	9541	울산시외버스터미널	268.0	24.0	97.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	427759	404179
368	202407	31140	남구	9541	울산시외버스터미널	268.0	24.0	97.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	384866	369373
2955	202409	31140	남구	9541	울산시외버스터미널	28.0	0.0	13.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	22804	11431
5514	202207	31140	남구	9542	울산시청	204.0	48.0	39.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	18.0	1.0	266638	127660
5598	202210	31140	남구	9542	울산시청	204.0	48.0	39.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	18.0	1.0	218833	183517
2561	202212	31140	남구	9542	울산시청	203.0	48.0	38.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	18.0	1.0	632959	399661
919	202306	31140	남구	9542	울산시청	203.0	49.0	38.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	18.0	1.0	246398	149618
4646	202307	31140	남구	9542	울산시청	203.0	49.0	38.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	18.0	1.0	296131	143896
5077	202402	31140	남구	9542	울산시청	205.0	49.0	40.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	18.0	1.0	671196	421157
6094	202405	31140	남구	9542	울산시청	205.0	49.0	40.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	18.0	1.0	245896	174015
3283	202407	31140	남구	9542	울산시청	205.0	49.0	40.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	18.0	1.0	298481	121007
64	202409	31140	남구	9542	울산시청	141.0	24.0	20.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	0.0	75717	74168
6302	202210	31170	동구	9544	남목1동	326.0	77.0	56.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	342604	341060
1793	202301	31170	동구	9544	남목1동	326.0	77.0	57.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	607604	603813
5686	202301	31170	동구	9544	남목1동	326.0	77.0	57.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	520368	517622
2661	202401	31170	동구	9544	남목1동	325.0	77.0	57.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	600088	596524
5527	202402	31170	동구	9544	남목1동	325.0	77.0	57.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	525936	522944
4425	202403	31170	동구	9544	남목1동	325.0	77.0	57.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	483232	481302
630	202404	31170	동구	9544	남목1동	325.0	77.0	57.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	400224	397979
5075	202410	31170	동구	9544	남목1동	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
3689	202210	31170	동구	9545	대송동	102.0	43.0	12.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	121390	107909
247	202303	31170	동구	9545	대송동	103.0	44.0	12.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	152918	140390
1404	202309	31170	동구	9545	대송동	117.0	14.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	24905	14906
4582	202401	31170	동구	9545	대송동	103.0	44.0	12.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	257965	232757
6305	202208	31170	동구	9546	화정동_1	48.0	12.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	348280	348280
3933	202210	31170	동구	9546	화정동_1	48.0	12.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	357963	357963
4332	202212	31170	동구	9546	화정동_1	49.0	12.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	433039	433039
2974	202303	31170	동구	9546	화정동_1	50.0	12.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	392670	392670
5032	202303	31170	동구	9546	화정동_1	49.0	12.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	392968	392968
2213	202310	31170	동구	9546	화정동_1	50.0	12.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	341354	341354
1750	202404	31170	동구	9546	화정동_1	51.0	12.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	398330	398330
769	202405	31170	동구	9546	화정동_1	51.0	12.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	369745	369745
3574	202210	31200	북구	9547	농소1동	343.0	74.0	161.0	1.0	3.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	450045	384931
5993	202306	31200	북구	9547	농소1동	343.0	74.0	161.0	1.0	3.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	434703	319274
6318	202307	31200	북구	9547	농소1동	343.0	74.0	161.0	1.0	3.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	488549	318465
1575	202312	31200	북구	9547	농소1동	341.0	74.0	161.0	1.0	3.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	654770	653835
4415	202401	31200	북구	9547	농소1동	341.0	74.0	161.0	1.0	3.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	691621	690207
2057	202409	31200	북구	9547	농소1동	350.0	78.0	64.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	77438	77368
4997	202303	31710	울주군	9549	언양시외버스터미널	595.0	157.0	102.0	0.0	2.0	2.0	0.0	4.0	0.0	0.0	8.0	9.0	350027	344202
4120	202409	31710	울주군	9549	언양시외버스터미널	148.0	25.0	19.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	17494	17494
3746	202207	31710	울주군	9550	온산읍	152.0	34.0	30.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	7.0	18.0	83305	83305
2678	202208	31710	울주군	9550	온산읍	152.0	34.0	30.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	7.0	18.0	81318	81318
6297	202210	31710	울주군	9550	온산읍	152.0	34.0	30.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	7.0	18.0	98457	98457
